Insult,Date,Comment,Usage
1,20120528221807Z,keep talking shit anonymously coward it what you good at,PublicTest
0,20120610073731Z,fuck this show,PrivateTest
1,20120530111950Z,you are a mental midget you ca not be xa a traitor if you are not a citizen,PublicTest
1,20120610011112Z,flushres thanks caveman <SIGNS> i appreciate your neanderthal mentality you are welcome and good night,PrivateTest
0,20120610042512Z,define the war on women please you mean requiring me to pay for your birth control that about it you are dead on with the talking points,PublicTest
0,20120620163043Z,sadly its not just nj the whole visa system is rotten from head to toe and hopelessly broken there just arent enough people out there to investigate all the complaints and abuses that are so prevalent in the visa system and so it has become a place of widespread fraud abuse dehumanization and exploitation sadder still is that companies dont realize that when they hire visa holders that they are helping to contribute to the problem nj just so happens to have stumbled across the tip of the iceberg,PublicTest
1,20120529013843Z,tell the veterans who did serve and prefer romney to go fuck themselves why do not you oh wait leftists xa have been doing that for years already,PrivateTest
0,20120611210116Z,but that the problem franklin they do not have even an ounce of intelligence xa you always find as you get older that the more people talk about their intellect the less they really have n nliberals like to talk xa about their intellectual superiority but its just more garbage because it is obvious that they are only intellectually superior to common ground slugs and like the cockroaches they are,PrivateTest
0,20120529224912Z,that sounds like racism he does not look like a monkey,PublicTest
1,20120320154513Z,you are a lying son of a bitch xa let see you post some facts supporting your assertion,PrivateTest
0,,so cool i want everything n n,PrivateTest
1,20120320153943Z,lol wow so in your mind everyone whos racist is a murderer so you a murderer too idiot,PublicTest
1,20120619161418Z,bigger than the chicago tribune and the boston globe xa are you high <SIGNS> xa i never even seen the daily caller but i bought the tribune and read the globe xa what else you got xa and by the way your blog is not legitimate xa it a fucking blog xa a website xa i do not think that truly qualifies no offense raw xa but even you guys do not really count and you know it xa if they do not want to give them a press pass there really is not much that they can do to force the white house hand xa if they give them a pass it because they do not feel threatened and want him to keep up the bullshit to show the country just what these people true colors are xa obama and pals are not playing the race card and never have no matter how many times the right wing assholes keep repeating that bullshit xa but these people keep painting themselves into a corner of backwards assed white power racist uncivilized and uninspiring troglodytes,PrivateTest
0,20120618195336Z,what a piece of crap you know he will screw wawa or anybody else to make a nickle,PrivateTest
0,20120528225250Z,no shane dies dammit u have admit it shane wuz d life of d show btw darly and d sheriff they kept dis show interesting but witout dem dis show would not last long becuz lori a slut and always starting shit wit her houes wife ass we got a bitch who always cing killing herself a option and wants b a guy and carl is just fucking stupid he came from we want c him survive d gunshot dat almost killed him y dis little bastard start acting weird and bing annoying and shit,PrivateTest
0,20120610022702Z,well i hope so i have to say your in rare form tonight jc i cant imagine going on dodger site and trashing kemp or kershaw and expecting fans to not light me up you should know better,PublicTest
0,20120620131032Z,awesome game even if grouped or not raids happen event happen automatically by being in the area the fact that anyone spells benefits will work with yours any elementalist can put down a wall of fire even one not in your group and you shoot you arrows through that fire you get the benefit of flaming arrows is so cool nwell done <SIGNS>,PrivateTest
0,,nseptember n ndear president obama n ni read that you went to church on sunday no less without reverend wright if you are trying to find religion things must be worse then even i think they are well i xe x x ve always said a little religion is a good thing but in your case it just looks fake kind of like when you play golf you don xe x x t believe in god you believe in the god of government with the first commandment being xe x x cthou shalt pay confiscatory taxes such that resting on the sabbath is not even an option xe x x d now that the riff raff have been kicked out of the private school i guess that whole charity thing is shot too maybe if you say xe x x chope and change xe x x d a few times you might convince those kids that they are suffering for you and their sacrifice to the god of government will not be in vein n nlet xe x x s get back to the government god the protector and defender of all that is graft and collusion i xe x x ve got to hand it to all of you and especially blagojevich i am impressed not only have you committed rape and pillage upon xe x x cwe the people xe x x d but some of them thank you for it they even get on a bus and spit on people i really respect for you as you put in place the very plans that will destroy them that xe x x s really impressive bernie maddoff has nothing on all of you the lot of you could screw a hooker and convince her to pay for it <SIGNS> now your god of government is upset with you mr obama and frankly while i may be impressed he is not n nwhy is this so for one thing the united states of america is still here chugging along with all the accumulated dead weight that liberal democrats have heaved upon her government god is also upset that the people still have a voice he doesn xe x x t like that you as his surrogate should stop all free speech immediately tell kathleen sebelious to issue another communiqu xc xa threatening the ceo xe x x s of insurance companies with summary execution unless they place the blame for higher premiums on those that truly deserve it breast cancer patients and further that it is wholly unsatisfactory that they should live another day the god of government commands it to you mr obama you will obey n nthe bigger cheese is likely also upset at the godless turn of events in god xe x x s country xe x x ci am the lord your god you shall have no other god xe x x s before me xe x x d boy have you screwed that one up i imagine that is a big one with the man upstairs you see god works his will through the faithful and not those like yourself who pray to false gods and bear false witness on a daily basis you don xe x x t even know what the truth is anymore hell they even got you thinking you fight xe x x cterrorists xe x x d by killing one side of the same arab coin whose the fool barrak you or me don xe x x t answer that we know the answer n nwell in days the god of government is going to have another problem xe x x cwe the people xe x x d are going into those polls and we are going to fire the first shots in the shape of ballots at your government god and we are going to put god back where he belongs if this crop of politicians falls for the god of government we will just do it all again we will be relentless xe x x cwe will not weaken or tire xe x x d we were given the tools by our founding fathers and we have deployed them against you to good affect remember it only takes one person to shut the whole freak show down i cannot wait to see the curtain come down on the latest installment of liberalism run amok i have to say the sequel was worse than the original roll credits n nrespectfully n njoe doakes,PublicTest
